Num_Acc,senc,catv,occutc,obs,obsm,choc,manv,num_veh
201600000262,0.0,7,0,0.0,2.0,3.0,1.0,A01
201600000262,0.0,10,0,0.0,2.0,3.0,0.0,B02
201600000263,2.0,7,0,4.0,0.0,3.0,1.0,A01
201600000264,1.0,33,0,0.0,2.0,1.0,1.0,A01
201600000264,1.0,7,0,0.0,2.0,6.0,1.0,B02
201600000265,2.0,7,0,6.0,0.0,7.0,13.0,A01
201600000266,2.0,30,0,0.0,6.0,1.0,1.0,A01
201600000267,1.0,7,0,0.0,1.0,1.0,1.0,A01
201600000268,1.0,7,0,0.0,2.0,1.0,5.0,A01
201600000268,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000269,2.0,7,0,0.0,2.0,6.0,10.0,A01
201600000269,2.0,33,0,0.0,2.0,1.0,1.0,B02
201600000270,0.0,30,0,0.0,0.0,1.0,19.0,A01
201600000270,0.0,7,0,0.0,0.0,7.0,1.0,B02
201600000271,0.0,7,0,0.0,1.0,2.0,14.0,A01
201600000272,1.0,33,0,0.0,2.0,1.0,13.0,A01
201600000272,2.0,32,0,0.0,2.0,1.0,1.0,B02
201600000273,0.0,36,0,8.0,0.0,1.0,13.0,A01
201600000274,1.0,7,0,0.0,2.0,1.0,15.0,A01
201600000274,2.0,7,0,0.0,2.0,1.0,1.0,B02
