,accident_id,year,month,day,lighting_label,urban_label,intersection_label,weather_label,collision_label,gps_label,longitude_num,latitude_num,valid_geo,date,hour,minute,time_hhmm,time_of_day,is_weekend,season,num_lanes,pedestrian_crossing_width,road_width,road_category_label,traffic_regime_label,reserved_lane_label,road_profile_label,road_layout_label,surface_condition_label,infrastructure_label,situation_label,school_zone_label,vehicle_id,traffic_direction_label,vehicle_category_label,mobile_obstacle_label,impact_point_label,manoeuvre_label,occupants_group,birth_year,sex_label,user_category_label,injury_severity_label,seat_position_label,journey_purpose_label,pedestrian_location_label,pedestrian_action_label,pedestrian_state_label,safety_equipment_type,safety_equipment_usage,holiday_name,is_holiday
10,201600000007,2016,5,1,Daylight,Built_up_area,Out_of_intersection,Dazzling,Rear_end_two_vehicles,Manual_entry,,,False,2016-05-01,11,45,11:45,Morning,True,Spring,0.0,70.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,B02,Opposite_direction,Car(Quad/Passenger),Cyclist,Front_right,other,0,1980.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Labour Day,1
11,201600000008,2016,5,14,Twilight_or_dawn,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-05-14,19,15,19:15,Evening,True,Spring,2.0,0.0,70.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,B02,Same_direction,Car(Quad/Passenger),Cyclist,Front_right,Straight_ahead,0,1969.0,Female,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
12,201600000008,2016,5,14,Twilight_or_dawn,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-05-14,19,15,19:15,Evening,True,Spring,2.0,0.0,70.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A01,Same_direction,Car(Quad/Passenger),Cyclist,Right_side,Avoiding_obstacle,0,1972.0,Male,Driver,Injured_Hospitalized,Driver_seat,Professional use,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
13,201600000009,2016,9,23,Daylight,Built_up_area,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-09-23,19,0,19:00,Evening,False,Autumn,2.0,0.0,0.0,Communal_way,Bidirectional,Unknown,Flat,Unknown,Normal,Unknown,On_road,Unknown,A01,Same_direction,Car(Quad/Passenger),None,Right_side,Straight_ahead,0,1984.0,Male,Driver,Uninjured,Driver_seat,other,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
14,201600000009,2016,9,23,Daylight,Built_up_area,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-09-23,19,0,19:00,Evening,False,Autumn,2.0,0.0,0.0,Communal_way,Bidirectional,Unknown,Flat,Unknown,Normal,Unknown,On_road,Unknown,B02,Same_direction,Motorcycle,None,Front_right,Straight_ahead,0,2001.0,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Undetermined,Not a holiday,0
15,201600000010,2016,12,30,Daylight,Out_of_agglomeration,Out_of_intersection,Other,Other_collision,Manual_entry,,,False,2016-12-30,10,30,10:30,Morning,False,Winter,0.0,0.0,44.0,Communal_way,Bidirectional,Unknown,Unknown,Straight,Icy,Unknown,On_road,Not_near_school,A01,Same_direction,Car(Quad/Passenger),Pedestrian,Front_right,Straight_ahead,0,1973.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
16,201600000011,2016,1,25,Twilight_or_dawn,Built_up_area,Out_of_intersection,Cloudy,Other_collision,Manual_entry,,,False,2016-01-25,8,0,08:00,Morning,False,Winter,2.0,0.0,90.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Wet,Unknown,On_road,Unknown,A01,Same_direction,Car(Quad/Passenger),Pedestrian,Front,Straight_ahead,0,1966.0,Male,Driver,Uninjured,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
17,201600000012,2016,1,28,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,No_collision,Manual_entry,,,False,2016-01-28,18,15,18:15,Evening,False,Winter,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Unknown,Straight,Normal,Unknown,Unknown,Not_near_school,A01,Same_direction,Motorcycle,None,No_impact,Straight_ahead,0,1990.0,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
18,201600000013,2016,2,5,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-02-05,16,0,16:00,Afternoon,False,Winter,0.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Not_near_school,A01,Same_direction,Car(Quad/Passenger),Pedestrian,Front_right,Straight_ahead,0,1947.0,Female,Driver,Uninjured,Driver_seat,other,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
19,201600000014,2016,4,17,Daylight,Built_up_area,Out_of_intersection,Normal,Multiple_three_plus,Manual_entry,,,False,2016-04-17,12,30,12:30,Afternoon,True,Spring,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Unknown,S-bend,Normal,Unknown,On_road,Unknown,A01,Same_direction,Motorcycle,Cyclist,Front,Avoiding_obstacle,0,1996.0,Male,Driver,Killed,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
20,201600000014,2016,4,17,Daylight,Built_up_area,Out_of_intersection,Normal,Multiple_three_plus,Manual_entry,,,False,2016-04-17,12,30,12:30,Afternoon,True,Spring,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Unknown,S-bend,Normal,Unknown,On_road,Unknown,B02,Same_direction,Motorcycle,None,Multiple impacts,Interaction,0,1975.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
21,201600000014,2016,4,17,Daylight,Built_up_area,Out_of_intersection,Normal,Multiple_three_plus,Manual_entry,,,False,2016-04-17,12,30,12:30,Afternoon,True,Spring,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Unknown,S-bend,Normal,Unknown,On_road,Unknown,C03,Same_direction,Car(Quad/Passenger),Cyclist,Right_side,Straight_ahead,0,1970.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
22,201600000015,2016,8,17,Daylight,Out_of_agglomeration,Roundabout,Dazzling,Multiple_three_plus,Manual_entry,,,False,2016-08-17,19,30,19:30,Evening,False,Summer,1.0,0.0,93.0,Departmental_road,One_way,Unknown,Flat,Unknown,Normal,Roundabout,On_road,Unknown,B02,Same_direction,Cycle,Cyclist,Front,None,0,1970.0,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
23,201600000015,2016,8,17,Daylight,Out_of_agglomeration,Roundabout,Dazzling,Multiple_three_plus,Manual_entry,,,False,2016-08-17,19,30,19:30,Evening,False,Summer,1.0,0.0,93.0,Departmental_road,One_way,Unknown,Flat,Unknown,Normal,Roundabout,On_road,Unknown,C03,Same_direction,Cycle,Cyclist,Front,None,0,1964.0,Male,Driver,Uninjured,Driver_seat,Unknown,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
24,201600000015,2016,8,17,Daylight,Out_of_agglomeration,Roundabout,Dazzling,Multiple_three_plus,Manual_entry,,,False,2016-08-17,19,30,19:30,Evening,False,Summer,1.0,0.0,93.0,Departmental_road,One_way,Unknown,Flat,Unknown,Normal,Roundabout,On_road,Unknown,A01,Same_direction,Car(Quad/Passenger),Cyclist,Right_side,Roundabout,0,1992.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
25,201600000016,2016,9,8,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Multiple_three_plus,Manual_entry,,,False,2016-09-08,8,15,08:15,Morning,False,Autumn,2.0,0.0,0.0,Communal_way,Bidirectional,Unknown,Flat,Curve_left,Normal,Unknown,On_road,Not_near_school,C03,Same_direction,Car(Quad/Passenger),Cyclist,Rear,Park/Start/Stop,0,1978.0,Female,Driver,Uninjured,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
26,201600000016,2016,9,8,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Multiple_three_plus,Manual_entry,,,False,2016-09-08,8,15,08:15,Morning,False,Autumn,2.0,0.0,0.0,Communal_way,Bidirectional,Unknown,Flat,Curve_left,Normal,Unknown,On_road,Not_near_school,B02,Same_direction,Car(Quad/Passenger),Cyclist,Front_right,Park/Start/Stop,0,1961.0,Male,Driver,Uninjured,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
27,201600000016,2016,9,8,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Multiple_three_plus,Manual_entry,,,False,2016-09-08,8,15,08:15,Morning,False,Autumn,2.0,0.0,0.0,Communal_way,Bidirectional,Unknown,Flat,Curve_left,Normal,Unknown,On_road,Not_near_school,A01,Same_direction,Motorcycle,Cyclist,Front_right,Straight_ahead,0,1994.0,Male,Driver,Injured_Slight,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
28,201600000017,2016,11,8,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Cloudy,Other_collision,Manual_entry,,,False,2016-11-08,7,15,07:15,Morning,False,Autumn,0.0,120.0,120.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_left,Mud,Unknown,On_road,Not_near_school,A01,Same_direction,Car(Quad/Passenger),None,Front_left,Straight_ahead,0,1996.0,Female,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
29,201600000018,2016,11,28,Twilight_or_dawn,Built_up_area,Out_of_intersection,Fog_or_smoke,Side_two_vehicles,Manual_entry,,,False,2016-11-28,7,45,07:45,Morning,False,Autumn,0.0,20.0,140.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A01,Opposite_direction,Car(Quad/Passenger),Cyclist,Front,None,0,1959.0,Male,Driver,Uninjured,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
30,201600000018,2016,11,28,Twilight_or_dawn,Built_up_area,Out_of_intersection,Fog_or_smoke,Side_two_vehicles,Manual_entry,,,False,2016-11-28,7,45,07:45,Morning,False,Autumn,0.0,20.0,140.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,B02,Other/Unknown,Car(Quad/Passenger),Cyclist,Right_side,Roundabout,0,1962.0,Female,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
31,201600000019,2016,5,6,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Multiple_three_plus,Manual_entry,,,False,2016-05-06,19,15,19:15,Evening,False,Spring,2.0,0.0,124.0,Departmental_road,Separated_carriageways,Unknown,Flat,Straight,Normal,Roundabout,On_road,Unknown,C03,Same_direction,Motorcycle,Cyclist,Front_left,other,0,1969.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
32,201600000019,2016,5,6,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Multiple_three_plus,Manual_entry,,,False,2016-05-06,19,15,19:15,Evening,False,Spring,2.0,0.0,124.0,Departmental_road,Separated_carriageways,Unknown,Flat,Straight,Normal,Roundabout,On_road,Unknown,B02,Same_direction,Car(Quad/Passenger),Cyclist,Front,Straight_ahead,0,1973.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
33,201600000019,2016,5,6,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Multiple_three_plus,Manual_entry,,,False,2016-05-06,19,15,19:15,Evening,False,Spring,2.0,0.0,124.0,Departmental_road,Separated_carriageways,Unknown,Flat,Straight,Normal,Roundabout,On_road,Unknown,A01,Same_direction,Car(Quad/Passenger),Cyclist,Right_side,Roundabout,0,1992.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
34,201600000020,2016,9,5,Night_with_public_lighting_on,Built_up_area,Roundabout,Light_rain,Side_two_vehicles,Manual_entry,,,False,2016-09-05,20,30,20:30,Evening,False,Autumn,2.0,46.0,115.0,Departmental_road,Separated_carriageways,Unknown,Flat,Unknown,Wet,Roundabout,On_road,Not_near_school,A01,Other/Unknown,Car(Quad/Passenger),Cyclist,Front_left,Reversing,0,1963.0,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
35,201600000020,2016,9,5,Night_with_public_lighting_on,Built_up_area,Roundabout,Light_rain,Side_two_vehicles,Manual_entry,,,False,2016-09-05,20,30,20:30,Evening,False,Autumn,2.0,46.0,115.0,Departmental_road,Separated_carriageways,Unknown,Flat,Unknown,Wet,Roundabout,On_road,Not_near_school,B02,Opposite_direction,Car(Quad/Passenger),Cyclist,Right_side,Straight_ahead,0,1967.0,Male,Driver,Uninjured,Driver_seat,Shopping,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
36,201600000021,2016,10,14,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-10-14,11,45,11:45,Morning,False,Autumn,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A01,Same_direction,Motorcycle,Pedestrian,Front,Straight_ahead,0,1990.0,Female,Driver,Injured_Slight,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
37,201600000022,2016,4,2,Daylight,Out_of_agglomeration,Intersection_X,Normal,Side_two_vehicles,Manual_entry,2.26407,50.84579,True,2016-04-02,10,45,10:45,Morning,True,Spring,2.0,0.0,73.0,Departmental_road,Bidirectional,Unknown,Slope,Straight,Normal,Unknown,Unknown,Not_near_school,B02,Same_direction,Utility(Truck/Agri),Cyclist,Front,Loss_of_control,0,1990.0,Male,Driver,Uninjured,Driver_seat,Professional use,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Not_used,Not a holiday,0
38,201600000022,2016,4,2,Daylight,Out_of_agglomeration,Intersection_X,Normal,Side_two_vehicles,Manual_entry,2.26407,50.84579,True,2016-04-02,10,45,10:45,Morning,True,Spring,2.0,0.0,73.0,Departmental_road,Bidirectional,Unknown,Slope,Straight,Normal,Unknown,Unknown,Not_near_school,A01,Other/Unknown,Car(Quad/Passenger),Cyclist,Front_left,Straight_ahead,0,1992.0,Male,Driver,Killed,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
39,201600000023,2016,11,7,Daylight,Out_of_agglomeration,Out_of_intersection,Heavy_rain,Other_collision,Manual_entry,,,False,2016-11-07,15,15,15:15,Afternoon,False,Autumn,2.0,60.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_left,Wet,Unknown,On_verge,Unknown,A01,Opposite_direction,Car(Quad/Passenger),None,Front,Straight_ahead,0,1936.0,Male,Driver,Killed,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
40,201600000024,2016,11,12,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Light_rain,Other_collision,Manual_entry,,,False,2016-11-12,9,15,09:15,Morning,True,Autumn,0.0,0.0,90.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Normal,Unknown,On_verge,Unknown,A01,Other/Unknown,Car(Quad/Passenger),None,Front,Straight_ahead,0,1974.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
41,201600000025,2016,12,4,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Other,No_collision,Manual_entry,,,False,2016-12-04,5,30,05:30,Morning,True,Winter,2.0,0.0,33.0,Communal_way,Bidirectional,Unknown,Flat,S-bend,Icy,Unknown,Unknown,Not_near_school,A01,Same_direction,Car(Quad/Passenger),None,Front,Straight_ahead,0,1992.0,Male,Driver,Killed,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Undetermined,Not a holiday,0
42,201600000026,2016,12,6,Daylight,Built_up_area,Out_of_intersection,Dazzling,Other_collision,Manual_entry,,,False,2016-12-06,11,45,11:45,Morning,False,Winter,2.0,0.0,50.0,Communal_way,Bidirectional,Unknown,Unknown,Straight,Normal,Pedestrian_area,On_road,Near_school,A01,Opposite_direction,Car(Quad/Passenger),Pedestrian,Front,Straight_ahead,0,1939.0,Female,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Undetermined,Not a holiday,0
43,201600000027,2016,12,15,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-12-15,13,45,13:45,Afternoon,False,Winter,0.0,0.0,80.0,other,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Near_school,A01,Same_direction,Car(Quad/Passenger),Pedestrian,Front,Straight_ahead,0,1955.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
44,201600000028,2016,12,9,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-12-09,19,0,19:00,Evening,False,Winter,2.0,0.0,65.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,B02,Opposite_direction,Car(Quad/Passenger),Cyclist,Front,Straight_ahead,0,1942.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
45,201600000028,2016,12,9,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-12-09,19,0,19:00,Evening,False,Winter,2.0,0.0,65.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,A01,Opposite_direction,Car(Quad/Passenger),None,Front_left,Park/Start/Stop,0,1964.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
46,201600000029,2016,12,28,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Fog_or_smoke,Frontal_two_vehicles,Manual_entry,,,False,2016-12-28,20,15,20:15,Evening,False,Winter,2.0,60.0,60.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A01,Opposite_direction,Car(Quad/Passenger),None,Front,Straight_ahead,0,1993.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Undetermined,Not a holiday,0
47,201600000029,2016,12,28,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Fog_or_smoke,Frontal_two_vehicles,Manual_entry,,,False,2016-12-28,20,15,20:15,Evening,False,Winter,2.0,60.0,60.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,B02,Other/Unknown,Car(Quad/Passenger),other,Front,Straight_ahead,0,1984.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Undetermined,Not a holiday,0
48,201600000030,2016,5,6,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-05-06,17,0,17:00,Evening,False,Spring,0.0,0.0,60.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_sidewalk,Not_near_school,A01,Other/Unknown,Car(Quad/Passenger),Pedestrian,Front_right,Turning,0,1972.0,Male,Driver,Injured_Slight,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
49,201600000031,2016,9,28,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Rear_end_two_vehicles,Manual_entry,,,False,2016-09-28,20,0,20:00,Evening,False,Autumn,2.0,0.0,65.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,A01,Opposite_direction,other,Cyclist,Right_side,other,0,1983.0,Male,Driver,Injured_Hospitalized,Driver_seat,Professional use,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
50,201600000031,2016,9,28,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Rear_end_two_vehicles,Manual_entry,,,False,2016-09-28,20,0,20:00,Evening,False,Autumn,2.0,0.0,65.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,B02,Opposite_direction,Motorcycle,None,Rear_right,Roundabout,0,2000.0,Male,Driver,Uninjured,Driver_seat,Professional use,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
