accident_id,collision_label,is_weekend,season,surface_condition_label,manoeuvre_label,sex_label,user_category_label,injury_severity_label,seat_position_label,journey_purpose_label,is_holiday,age,age_group,seatbelt_used,helmet_used,any_protection_used,protection_effective,vehicle_group,impact_group,motorcycle_side_impact,is_night,is_urban,lane_width,road_group,weather_group,day_of_week,hour_group
201600000014,Multiple_three_plus,True,Spring,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,46.0,Middle_Aged,True,False,True,True,Car,Side,False,False,True,,Major_road,Clear,Sunday,Afternoon
201600000015,Multiple_three_plus,False,Summer,Normal,,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,46.0,Middle_Aged,False,True,True,True,Bicycle,Front,False,False,False,93.0,Major_road,other,Wednesday,Evening
201600000015,Multiple_three_plus,False,Summer,Normal,,Male,Driver,Uninjured,Driver_seat,Unknown,False,52.0,Middle_Aged,False,True,True,True,Bicycle,Front,False,False,False,93.0,Major_road,other,Wednesday,Evening
201600000015,Multiple_three_plus,False,Summer,Normal,Roundabout,Male,Driver,Uninjured,Driver_seat,Leisure,False,24.0,Young_Adult,True,False,True,True,Car,Side,False,False,False,93.0,Major_road,other,Wednesday,Evening
201600000016,Multiple_three_plus,False,Autumn,Normal,Park/Start/Stop,Female,Driver,Uninjured,Driver_seat,Home-work,False,38.0,Adult,True,False,True,True,Car,Rear,False,False,False,,Local_road,Clear,Thursday,Morning
201600000016,Multiple_three_plus,False,Autumn,Normal,Park/Start/Stop,Male,Driver,Uninjured,Driver_seat,Home-work,False,55.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,,Local_road,Clear,Thursday,Morning
201600000016,Multiple_three_plus,False,Autumn,Normal,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,Home-work,False,22.0,Young_Adult,False,True,True,True,Motorcycle,Front,False,False,False,,Local_road,Clear,Thursday,Morning
201600000017,Other_collision,False,Autumn,other,Straight_ahead,Female,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,20.0,Young_Adult,True,False,True,True,Car,Front,False,True,False,,Major_road,Clear,Tuesday,Morning
201600000018,Side_two_vehicles,False,Autumn,Normal,,Male,Driver,Uninjured,Driver_seat,Home-work,False,57.0,Middle_Aged,True,False,True,True,Car,Front,False,False,True,,Major_road,Fog,Monday,Morning
201600000018,Side_two_vehicles,False,Autumn,Normal,Roundabout,Female,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,54.0,Middle_Aged,True,False,True,True,Car,Side,False,False,True,,Major_road,Fog,Monday,Morning
201600000019,Multiple_three_plus,False,Spring,Normal,other,Male,Driver,Uninjured,Driver_seat,Leisure,False,47.0,Middle_Aged,False,True,True,True,Motorcycle,Front,False,False,False,62.0,Major_road,Clear,Friday,Evening
201600000019,Multiple_three_plus,False,Spring,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,43.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,62.0,Major_road,Clear,Friday,Evening
201600000019,Multiple_three_plus,False,Spring,Normal,Roundabout,Male,Driver,Uninjured,Driver_seat,Leisure,False,24.0,Young_Adult,True,False,True,True,Car,Side,False,False,False,62.0,Major_road,Clear,Friday,Evening
201600000020,Side_two_vehicles,False,Autumn,Wet,Reversing,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,53.0,Middle_Aged,True,False,True,True,Car,Front,False,True,True,57.5,Major_road,Rain,Monday,Evening
201600000020,Side_two_vehicles,False,Autumn,Wet,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Shopping,False,49.0,Middle_Aged,True,False,True,True,Car,Side,False,True,True,57.5,Major_road,Rain,Monday,Evening
201600000021,Other_collision,False,Autumn,Normal,Straight_ahead,Female,Driver,Injured_Slight,Driver_seat,Leisure,False,26.0,Adult,False,True,True,True,Motorcycle,Front,False,False,True,,Major_road,Clear,Friday,Morning
201600000022,Side_two_vehicles,True,Spring,Normal,Loss_of_control,Male,Driver,Uninjured,Driver_seat,Professional use,False,26.0,Adult,False,False,False,False,Truck,Front,False,False,False,36.5,Major_road,Clear,Saturday,Morning
201600000022,Side_two_vehicles,True,Spring,Normal,Straight_ahead,Male,Driver,Killed,Driver_seat,Leisure,False,24.0,Young_Adult,True,False,True,True,Car,Front,False,False,False,36.5,Major_road,Clear,Saturday,Morning
201600000023,Other_collision,False,Autumn,Wet,Straight_ahead,Male,Driver,Killed,Driver_seat,Leisure,False,80.0,Senior,True,False,True,True,Car,Front,False,False,False,,Major_road,Rain,Monday,Afternoon
201600000024,Other_collision,True,Autumn,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,42.0,Middle_Aged,True,False,True,True,Car,Front,False,True,False,,Major_road,Rain,Saturday,Morning
201600000025,No_collision,True,Winter,other,Straight_ahead,Male,Driver,Killed,Driver_seat,Home-work,False,24.0,Young_Adult,False,False,False,False,Car,Front,False,True,False,16.5,Local_road,other,Sunday,Night
201600000026,Other_collision,False,Winter,Normal,Straight_ahead,Female,Driver,Uninjured,Driver_seat,Leisure,False,77.0,Senior,False,False,False,False,Car,Front,False,False,True,25.0,Local_road,other,Tuesday,Morning
201600000027,Other_collision,False,Winter,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,61.0,Senior,True,False,True,True,Car,Front,False,False,True,,other,Clear,Thursday,Afternoon
201600000028,Side_two_vehicles,False,Winter,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,74.0,Senior,True,False,True,True,Car,Front,False,True,False,32.5,Major_road,Clear,Friday,Evening
201600000028,Side_two_vehicles,False,Winter,Normal,Park/Start/Stop,Male,Driver,Uninjured,Driver_seat,Leisure,False,52.0,Middle_Aged,True,False,True,True,Car,Front,False,True,False,32.5,Major_road,Clear,Friday,Evening
201600000029,Frontal_two_vehicles,False,Winter,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,23.0,Young_Adult,False,False,False,False,Car,Front,False,True,False,30.0,Major_road,Fog,Wednesday,Evening
201600000029,Frontal_two_vehicles,False,Winter,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,32.0,Adult,False,False,False,False,Car,Front,False,True,False,30.0,Major_road,Fog,Wednesday,Evening
201600000030,Other_collision,False,Spring,Normal,Turning,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,44.0,Middle_Aged,True,False,True,True,Car,Front,False,False,True,,Major_road,Clear,Friday,Afternoon
201600000031,Rear_end_two_vehicles,False,Autumn,Normal,other,Male,Driver,Injured_Hospitalized,Driver_seat,Professional use,False,33.0,Adult,True,False,True,True,other,Side,False,False,False,32.5,Major_road,Clear,Wednesday,Evening
201600000031,Rear_end_two_vehicles,False,Autumn,Normal,Roundabout,Male,Driver,Uninjured,Driver_seat,Professional use,False,16.0,Child,True,False,True,True,Motorcycle,Rear,False,False,False,32.5,Major_road,Clear,Wednesday,Evening
201600000032,Rear_end_two_vehicles,False,Autumn,Normal,Roundabout,Female,Driver,Uninjured,Driver_seat,Leisure,True,19.0,Young_Adult,True,False,True,True,Car,Rear,False,False,False,,Major_road,Clear,Tuesday,Morning
201600000032,Rear_end_two_vehicles,False,Autumn,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,True,26.0,Adult,False,True,True,True,Motorcycle,Front,False,False,False,,Major_road,Clear,Tuesday,Morning
201600000033,Other_collision,False,Winter,Wet,Straight_ahead,Female,Driver,Uninjured,Driver_seat,Home-school,False,31.0,Adult,True,False,True,True,Car,Side,False,False,True,61.0,Major_road,Rain,Thursday,Morning
201600000034,Frontal_two_vehicles,False,Winter,Normal,Avoiding_obstacle,Male,Driver,Injured_Hospitalized,Driver_seat,Professional use,False,39.0,Adult,True,False,True,True,other,Side,False,False,False,,Major_road,Clear,Thursday,Afternoon
201600000034,Frontal_two_vehicles,False,Winter,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Professional use,False,28.0,Adult,True,False,True,True,other,Side,False,False,False,,Major_road,Clear,Thursday,Afternoon
201600000035,Other_collision,False,Winter,Wet,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,27.0,Adult,True,False,True,True,Car,Side,False,True,False,37.5,Major_road,Rain,Tuesday,Evening
201600000036,Frontal_two_vehicles,False,Winter,Wet,Straight_ahead,Female,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,65.0,Senior,True,False,True,True,Car,Rear,False,True,False,,Major_road,other,Monday,Afternoon
201600000036,Frontal_two_vehicles,False,Winter,Wet,Avoiding_obstacle,Male,Driver,Uninjured,Driver_seat,Leisure,False,27.0,Adult,True,False,True,True,Truck,Front,False,True,False,,Major_road,other,Monday,Afternoon
201600000037,Other_collision,True,Spring,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,51.0,Middle_Aged,True,False,True,True,Car,Front,False,True,False,,Major_road,Clear,Sunday,Night
201600000038,Side_two_vehicles,False,Spring,Normal,Loss_of_control,Male,Driver,Uninjured,Driver_seat,Leisure,False,25.0,Young_Adult,True,False,True,True,Car,Rear,False,False,False,37.0,Major_road,Clear,Tuesday,Afternoon
201600000038,Side_two_vehicles,False,Spring,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,73.0,Senior,True,False,True,True,Car,Front,False,False,False,37.0,Major_road,Clear,Tuesday,Afternoon
201600000039,Other_collision,False,Spring,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,41.0,Middle_Aged,False,True,True,True,Motorcycle,Front,False,False,True,32.5,Major_road,Clear,Thursday,Evening
201600000040,Other_collision,True,Spring,Normal,,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,24.0,Young_Adult,True,False,True,True,Car,Front,False,False,True,30.0,Major_road,Clear,Sunday,Morning
201600000041,Side_two_vehicles,False,Summer,Normal,other,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,28.0,Adult,False,True,True,True,Motorcycle,Front,False,False,False,,Major_road,Clear,Friday,Morning
201600000041,Side_two_vehicles,False,Summer,Normal,Avoiding_obstacle,Female,Driver,Uninjured,Driver_seat,Home-work,False,40.0,Adult,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Friday,Morning
201600000042,Other_collision,False,Summer,Normal,Loss_of_control,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,71.0,Senior,True,False,True,True,Truck,Front,False,False,False,,Major_road,Clear,Wednesday,Afternoon
201600000043,Other_collision,False,Autumn,Normal,Avoiding_obstacle,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,25.0,Young_Adult,False,True,True,True,Motorcycle,Front,False,True,True,,Major_road,Clear,Thursday,Night
201600000044,Other_collision,True,Autumn,Wet,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,19.0,Young_Adult,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Saturday,Afternoon
201600000045,Other_collision,False,Autumn,Wet,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,73.0,Senior,True,False,True,True,Car,Front,False,True,True,,Major_road,Rain,Friday,Evening
201600000046,Other_collision,True,Autumn,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,26.0,Adult,True,False,True,True,Car,Front,False,True,False,17.5,Major_road,Clear,Sunday,Evening
201600000047,Side_two_vehicles,False,Spring,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,42.0,Middle_Aged,False,True,True,True,Motorcycle,Front,False,False,False,29.5,Major_road,Clear,Wednesday,Afternoon
201600000047,Side_two_vehicles,False,Spring,Normal,Roundabout,Male,Driver,Uninjured,Driver_seat,Professional use,False,30.0,Adult,False,False,False,False,Motorcycle,Side,True,False,False,29.5,Major_road,Clear,Wednesday,Afternoon
201600000048,No_collision,False,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,60.0,Middle_Aged,False,True,True,True,Motorcycle,Front,False,False,False,37.5,Major_road,Clear,Monday,Evening
201600000049,No_collision,True,Summer,Normal,Roundabout,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,39.0,Adult,False,True,True,True,Bicycle,Front,False,False,True,40.5,Major_road,Clear,Sunday,Night
201600000050,Side_two_vehicles,False,Autumn,Normal,Roundabout,Male,Driver,Uninjured,Driver_seat,Leisure,False,68.0,Senior,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Thursday,Morning
201600000050,Side_two_vehicles,False,Autumn,Normal,Interaction,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,76.0,Senior,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Thursday,Morning
201600000051,Frontal_two_vehicles,False,Spring,Normal,Straight_ahead,Female,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,23.0,Young_Adult,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Friday,Afternoon
201600000051,Frontal_two_vehicles,False,Spring,Normal,Avoiding_obstacle,Male,Driver,Uninjured,Driver_seat,Home-work,False,26.0,Adult,True,False,True,True,Truck,Side,False,False,False,,Major_road,Clear,Friday,Afternoon
201600000052,Side_two_vehicles,False,Summer,Wet,Straight_ahead,Female,Driver,Uninjured,Driver_seat,Shopping,False,50.0,Middle_Aged,True,False,True,True,Car,Front,False,False,True,32.5,Major_road,Rain,Wednesday,Afternoon
201600000052,Side_two_vehicles,False,Summer,Wet,Loss_of_control,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,13.0,Child,False,False,False,False,Bicycle,Side,False,False,True,32.5,Major_road,Rain,Wednesday,Afternoon
201600000053,No_collision,False,Summer,Wet,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,29.0,Adult,True,False,True,True,Car,Side,False,True,False,31.0,Major_road,Rain,Friday,Night
201600000054,Frontal_two_vehicles,False,Summer,Normal,Straight_ahead,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,27.0,Adult,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Thursday,Morning
201600000054,Frontal_two_vehicles,False,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,65.0,Senior,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Thursday,Morning
201600000055,No_collision,True,Autumn,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,39.0,Adult,False,True,True,True,Motorcycle,other,False,False,False,,Major_road,Rain,Sunday,Afternoon
201600000056,Other_collision,False,Autumn,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,58.0,Middle_Aged,False,True,True,True,Motorcycle,Front,False,False,False,31.0,Major_road,Clear,Tuesday,Morning
201600000057,Frontal_two_vehicles,False,Winter,Wet,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Home-work,False,30.0,Adult,False,False,False,False,Truck,Side,False,True,False,,Major_road,Fog,Monday,Morning
201600000057,Frontal_two_vehicles,False,Winter,Wet,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Home-work,False,44.0,Middle_Aged,False,False,False,False,Car,Side,False,True,False,,Major_road,Fog,Monday,Morning
201600000058,Other_collision,False,Spring,Normal,Avoiding_obstacle,Female,Driver,Killed,Driver_seat,Leisure,False,44.0,Middle_Aged,False,False,False,False,Car,Front,False,True,True,31.5,Major_road,Clear,Thursday,Night
201600000059,Other_collision,False,Summer,Wet,Reversing,Male,Driver,Injured_Hospitalized,Driver_seat,other,False,29.0,Adult,True,False,True,True,Car,Side,False,False,False,,Major_road,Rain,Wednesday,Evening
201600000060,Side_two_vehicles,True,Autumn,Normal,Reversing,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,25.0,Young_Adult,False,True,True,True,Motorcycle,Front,False,False,True,,Major_road,Clear,Saturday,Afternoon
201600000060,Side_two_vehicles,True,Autumn,Normal,other,Male,Driver,Uninjured,Driver_seat,Leisure,False,29.0,Adult,True,False,True,True,Car,Side,False,False,True,,Major_road,Clear,Saturday,Afternoon
201600000061,Other_collision,False,Winter,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,18.0,Young_Adult,True,False,True,True,Car,Front,False,True,True,,Major_road,Clear,Wednesday,Evening
201600000062,Other_collision,False,Winter,Normal,Roundabout,Female,Driver,Uninjured,Driver_seat,Unknown,False,48.0,Middle_Aged,True,False,True,True,Car,Front,False,True,True,,Local_road,Clear,Wednesday,Afternoon
201600000062,Other_collision,False,Winter,Normal,Turning,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,27.0,Adult,False,True,True,True,Bicycle,Front,False,True,True,,Local_road,Clear,Wednesday,Afternoon
201600000063,Side_two_vehicles,False,Winter,Normal,Straight_ahead,Female,Driver,Uninjured,Driver_seat,Leisure,False,39.0,Adult,True,False,True,True,Car,Front,False,False,False,30.0,Major_road,Clear,Tuesday,Morning
201600000063,Side_two_vehicles,False,Winter,Normal,Straight_ahead,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,81.0,Senior,True,False,True,True,Car,Front,False,False,False,30.0,Major_road,Clear,Tuesday,Morning
201600000064,No_collision,True,Winter,Wet,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,34.0,Adult,False,False,False,False,Car,other,False,True,False,25.0,Major_road,Rain,Sunday,Night
201600000065,Other_collision,False,Spring,Wet,Straight_ahead,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,54.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,,Major_road,Rain,Wednesday,Evening
201600000066,Frontal_two_vehicles,False,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Professional use,False,43.0,Middle_Aged,True,False,True,True,Bus,Side,False,False,False,,Major_road,Clear,Monday,Afternoon
201600000066,Frontal_two_vehicles,False,Summer,Normal,Avoiding_obstacle,Female,Driver,Killed,Driver_seat,Professional use,False,67.0,Senior,False,False,False,False,Truck,Front,False,False,False,,Major_road,Clear,Monday,Afternoon
201600000067,Rear_end_two_vehicles,False,Summer,Normal,,Male,Driver,Uninjured,Driver_seat,Leisure,False,67.0,Senior,True,False,True,True,Car,Rear,False,False,False,35.0,Major_road,Clear,Wednesday,Afternoon
201600000067,Rear_end_two_vehicles,False,Summer,Normal,,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,40.0,Adult,False,True,True,True,Motorcycle,Front,False,False,False,35.0,Major_road,Clear,Wednesday,Afternoon
201600000068,Side_two_vehicles,False,Summer,Normal,Roundabout,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,48.0,Middle_Aged,False,True,True,True,Motorcycle,Front,False,True,False,,Major_road,Clear,Tuesday,Evening
201600000068,Side_two_vehicles,False,Summer,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Home-work,False,63.0,Senior,True,False,True,True,Car,Front,False,True,False,,Major_road,Clear,Tuesday,Evening
201600000069,Other_collision,False,Summer,Normal,Turning,Male,Driver,Uninjured,Driver_seat,Leisure,False,73.0,Senior,True,False,True,True,Car,Front,False,False,False,,Local_road,Clear,Monday,Morning
201600000070,Side_two_vehicles,False,Autumn,Normal,Roundabout,Male,Driver,Uninjured,Driver_seat,Leisure,False,89.0,Senior,True,False,True,True,Car,Side,False,False,True,,Major_road,Clear,Wednesday,Afternoon
201600000070,Side_two_vehicles,False,Autumn,Normal,Roundabout,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,61.0,Senior,False,False,False,False,Bicycle,Front,False,False,True,,Major_road,Clear,Wednesday,Afternoon
201600000071,Frontal_two_vehicles,False,Autumn,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Professional use,False,69.0,Senior,False,False,True,True,Motorcycle,Side,True,True,True,,Local_road,Clear,Thursday,Evening
201600000071,Frontal_two_vehicles,False,Autumn,Normal,Straight_ahead,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,69.0,Senior,True,False,True,True,Car,Front,False,True,True,,Local_road,Clear,Thursday,Evening
201600000072,Other_collision,False,Autumn,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,17.0,Child,False,True,True,True,Bicycle,Front,False,True,False,,Major_road,Fog,Tuesday,Evening
201600000073,Side_two_vehicles,False,Autumn,Normal,Roundabout,Female,Driver,Uninjured,Driver_seat,Unknown,False,24.0,Young_Adult,False,True,True,True,Motorcycle,Rear,False,True,True,,Major_road,Clear,Tuesday,Evening
201600000073,Side_two_vehicles,False,Autumn,Normal,Straight_ahead,Female,Driver,Uninjured,Driver_seat,Home-work,False,54.0,Middle_Aged,True,False,True,True,Car,Front,False,True,True,,Major_road,Clear,Tuesday,Evening
201600000074,Other_collision,True,Autumn,Normal,,Male,Driver,Killed,Driver_seat,Leisure,False,29.0,Adult,True,False,True,True,Car,Front,False,True,False,45.0,Major_road,Clear,Saturday,Night
201600000075,Frontal_two_vehicles,True,Winter,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,35.0,Adult,True,False,True,True,Car,Front,False,True,True,,Major_road,Clear,Saturday,Afternoon
201600000075,Frontal_two_vehicles,True,Winter,Normal,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,38.0,Adult,True,False,True,True,Car,Front,False,True,True,,Major_road,Clear,Saturday,Afternoon
201600000076,Rear_end_two_vehicles,False,Spring,Normal,Turning,Female,Driver,Uninjured,Driver_seat,other,False,71.0,Senior,True,False,True,True,Car,Front,False,False,True,,Major_road,Clear,Tuesday,Afternoon
201600000076,Rear_end_two_vehicles,False,Spring,Normal,,Male,Driver,Injured_Hospitalized,Driver_seat,other,False,62.0,Senior,False,False,False,False,Bicycle,Rear,False,False,True,,Major_road,Clear,Tuesday,Afternoon
201600000077,Side_two_vehicles,False,Spring,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,35.0,Adult,False,True,True,True,Motorcycle,Front,False,False,False,35.0,Major_road,Clear,Thursday,Morning
201600000077,Side_two_vehicles,False,Spring,Normal,Park/Start/Stop,Male,Driver,Uninjured,Driver_seat,Home-work,False,31.0,Adult,True,False,True,True,Bus,Rear,False,False,False,35.0,Major_road,Clear,Thursday,Morning
201600000078,No_collision,True,Summer,Normal,,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,22.0,Young_Adult,False,False,False,False,Car,other,False,False,False,,Major_road,Clear,Saturday,Morning
201600000079,Other_collision,True,Autumn,Wet,,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,41.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,,Major_road,Rain,Sunday,Morning
