Num_Acc,place,catu,grav,sexe,trajet,secu,locp,actp,etatp,an_nais,num_veh
201600000029,5.0,2,1,1,0.0,13.0,0.0,0.0,0.0,2010,B02
201600000029,5.0,2,1,1,0.0,13.0,0.0,0.0,0.0,2012,B02
201600000029,5.0,2,1,1,0.0,33.0,0.0,0.0,0.0,2015,B02
201600000030,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1972,A01
201600000030,,3,3,2,5.0,,5.0,1.0,2.0,1988,A01
201600000031,1.0,1,3,1,4.0,11.0,0.0,0.0,0.0,1983,A01
201600000031,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,2000,B02
201600000032,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1997,B02
201600000032,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1990,A01
201600000033,1.0,1,1,2,2.0,11.0,0.0,0.0,0.0,1985,A01
201600000033,,3,3,2,2.0,,4.0,3.0,1.0,1982,A01
201600000034,1.0,1,3,1,4.0,11.0,0.0,0.0,0.0,1977,A01
201600000034,1.0,1,3,1,4.0,11.0,0.0,0.0,0.0,1988,B02
201600000035,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1989,A01
201600000036,1.0,1,3,2,0.0,11.0,0.0,0.0,0.0,1951,B02
201600000036,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1989,A01
201600000037,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1965,A01
201600000038,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1991,A01
201600000038,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1958,A01
201600000038,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1943,B02
201600000039,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1975,A01
201600000039,2.0,2,3,1,0.0,21.0,0.0,0.0,0.0,2004,A01
201600000040,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1992,A01
201600000041,1.0,1,3,2,5.0,21.0,0.0,0.0,0.0,1988,B02
201600000041,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1976,A01
201600000042,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1945,A01
201600000043,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1991,A01
201600000044,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1997,A01
201600000044,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,2000,A01
201600000045,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1943,A01
201600000045,,3,3,2,5.0,,3.0,3.0,1.0,1956,A01
201600000046,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1990,A01
201600000046,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1996,A01
201600000047,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1974,B02
201600000047,1.0,1,1,1,4.0,1.0,0.0,0.0,0.0,1986,A01
201600000048,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1956,A01
201600000049,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1977,A01
201600000050,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1948,A01
201600000050,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1940,B02
201600000051,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1993,B02
201600000051,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1990,A01
201600000052,1.0,1,1,2,3.0,11.0,0.0,0.0,0.0,1966,A01
201600000052,1.0,1,3,1,5.0,22.0,0.0,0.0,0.0,2003,B02
201600000053,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1987,A01
201600000054,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1989,A01
201600000054,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1951,B02
201600000054,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1944,B02
201600000055,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1977,A01
201600000056,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1958,A01
201600000056,,3,2,1,5.0,,2.0,1.0,1.0,1952,A01
201600000057,1.0,1,1,1,1.0,1.0,0.0,0.0,0.0,1986,B02
201600000057,,3,3,1,1.0,,2.0,9.0,1.0,1954,B02
201600000057,1.0,1,1,1,1.0,1.0,0.0,0.0,0.0,1972,A01
201600000058,1.0,1,2,2,5.0,12.0,0.0,0.0,0.0,1972,A01
201600000059,1.0,1,3,1,9.0,11.0,0.0,0.0,0.0,1987,A01
201600000060,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1991,B02
201600000060,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1987,A01
201600000061,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1998,A01
201600000061,,3,3,2,1.0,,4.0,3.0,1.0,1957,A01
201600000062,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1968,A02
201600000062,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1989,B02
201600000063,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1977,A01
201600000063,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1946,A01
201600000063,4.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1952,A01
201600000063,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1935,B02
201600000063,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1935,B02
201600000064,1.0,1,3,1,5.0,13.0,0.0,0.0,0.0,1982,A01
201600000065,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1962,A01
201600000066,1.0,1,3,1,4.0,11.0,0.0,0.0,0.0,1973,A01
201600000066,1.0,1,2,2,4.0,12.0,0.0,0.0,0.0,1949,B02
201600000067,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1949,A01
201600000067,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1976,B02
201600000068,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1968,A01
201600000068,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1953,B02
201600000069,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1943,A01
201600000069,,3,2,1,5.0,,1.0,1.0,2.0,1931,A01
201600000070,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1927,A01
201600000070,1.0,1,3,2,5.0,1.0,0.0,0.0,0.0,1955,B02
201600000071,1.0,1,1,1,4.0,91.0,0.0,0.0,0.0,1947,B02
201600000071,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1947,A01
201600000072,1.0,1,1,1,5.0,21.0,0.0,0.0,0.0,1999,A01
201600000072,2.0,2,1,2,0.0,21.0,0.0,0.0,0.0,1998,A01
201600000072,,3,3,1,5.0,,1.0,3.0,1.0,1953,A01
201600000073,1.0,1,1,2,0.0,21.0,0.0,0.0,0.0,1992,A01
201600000073,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,2000,A01
201600000073,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1962,B02
201600000074,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1987,A01
201600000075,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1981,B02
201600000075,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1978,A01
201600000076,1.0,1,1,2,9.0,11.0,0.0,0.0,0.0,1945,A01
201600000076,1.0,1,3,1,9.0,22.0,0.0,0.0,0.0,1954,B02
201600000077,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1981,B02
201600000077,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1985,A01
201600000078,1.0,1,4,1,5.0,13.0,0.0,0.0,0.0,1994,A01
201600000078,2.0,2,4,1,0.0,13.0,0.0,0.0,0.0,1992,A01
201600000078,3.0,2,4,1,0.0,13.0,0.0,0.0,0.0,1991,A01
201600000078,4.0,2,2,1,0.0,13.0,0.0,0.0,0.0,1992,A01
201600000078,5.0,2,3,1,0.0,13.0,0.0,0.0,0.0,1993,A01
201600000079,1.0,1,3,1,0.0,11.0,0.0,0.0,0.0,1975,A01
201600000080,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1972,A01
201600000080,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1994,A01
201600000080,,3,3,1,5.0,,1.0,3.0,1.0,1956,A01
201600000081,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1967,A01
201600000081,1.0,1,3,1,5.0,1.0,0.0,0.0,0.0,1962,B02
201600000082,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1999,A01
201600000082,1.0,1,1,1,5.0,21.0,0.0,0.0,0.0,1999,B02
201600000082,1.0,1,1,1,0.0,1.0,0.0,0.0,0.0,1982,C03
201600000083,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1965,A01
201600000083,1.0,1,1,1,4.0,91.0,0.0,0.0,0.0,1968,B02
201600000084,1.0,1,1,2,1.0,13.0,0.0,0.0,0.0,1997,Z01
201600000084,1.0,1,4,1,5.0,42.0,0.0,0.0,0.0,1974,A02
201600000085,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1994,A01
201600000086,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1987,A01
201600000087,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1947,B02
201600000087,1.0,1,3,2,0.0,11.0,0.0,0.0,0.0,1985,A01
201600000088,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1992,B02
201600000088,1.0,1,3,1,9.0,21.0,0.0,0.0,0.0,1993,A01
201600000088,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,1993,A01
201600000089,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1991,A01
201600000089,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1967,B02
201600000090,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1992,A01
201600000091,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1959,A01
201600000092,1.0,1,4,2,5.0,11.0,0.0,0.0,0.0,1997,A01
201600000092,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,2000,A01
201600000093,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1964,A01
201600000094,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1990,B02
201600000094,1.0,1,1,1,4.0,1.0,0.0,0.0,0.0,1992,A01
201600000095,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1994,A01
201600000095,4.0,2,1,1,0.0,31.0,0.0,0.0,0.0,2014,A01
201600000095,1.0,1,3,1,0.0,11.0,0.0,0.0,0.0,1932,B02
201600000095,2.0,2,2,2,0.0,11.0,0.0,0.0,0.0,1931,B02
201600000096,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1993,A01
201600000096,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1975,A01
201600000096,3.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1996,A01
201600000096,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1979,B02
201600000097,1.0,1,1,2,9.0,11.0,0.0,0.0,0.0,1996,A01
201600000097,,3,3,1,5.0,,1.0,1.0,1.0,1980,A01
201600000098,1.0,1,1,1,5.0,21.0,0.0,0.0,0.0,1978,A01
201600000098,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,1968,A01
201600000098,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1980,B02
201600000099,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1978,A01
201600000099,2.0,2,2,2,0.0,11.0,0.0,0.0,0.0,1983,A01
201600000100,,3,4,1,3.0,,2.0,1.0,1.0,1990,A01
201600000101,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1985,C03
201600000101,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1963,A01
201600000101,1.0,1,4,1,0.0,11.0,0.0,0.0,0.0,1982,B02
201600000102,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,2001,A01
201600000102,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1989,B02
201600000103,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1983,A01
201600000104,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1979,A01
201600000104,1.0,1,3,1,3.0,21.0,0.0,0.0,0.0,1961,B02
201600000105,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1960,A01
201600000106,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1937,A01
201600000106,,3,3,1,2.0,,4.0,4.0,1.0,2003,A01
201600000107,1.0,1,1,1,5.0,13.0,0.0,0.0,0.0,1995,A01
201600000107,3.0,2,3,1,0.0,13.0,0.0,0.0,0.0,1996,A01
201600000108,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1990,B02
201600000108,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,1987,B02
201600000108,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1974,A01
201600000109,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1998,B02
201600000109,2.0,2,1,2,0.0,21.0,0.0,0.0,0.0,1998,B02
201600000109,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1960,A01
201600000110,1.0,1,4,1,9.0,13.0,0.0,0.0,0.0,1994,A01
201600000111,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1977,A01
201600000111,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1988,A01
201600000111,3.0,2,1,2,0.0,11.0,0.0,0.0,0.0,2010,A01
201600000111,4.0,2,1,1,0.0,11.0,0.0,0.0,0.0,2007,A01
201600000111,5.0,2,1,2,0.0,11.0,0.0,0.0,0.0,2005,A01
201600000111,,3,2,2,5.0,,1.0,3.0,1.0,1941,A01
201600000112,1.0,1,4,2,2.0,13.0,0.0,0.0,0.0,1972,A01
201600000112,5.0,2,1,2,0.0,13.0,0.0,0.0,0.0,2005,A01
201600000112,5.0,2,1,2,0.0,13.0,0.0,0.0,0.0,2005,A01
201600000113,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1948,A01
201600000114,1.0,1,4,2,0.0,11.0,0.0,0.0,0.0,1992,B02
201600000114,1.0,1,1,1,9.0,13.0,0.0,0.0,0.0,1933,A01
201600000115,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1997,A01
201600000116,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1954,A01
201600000117,1.0,1,1,1,5.0,13.0,0.0,0.0,0.0,1994,A01
201600000117,2.0,2,1,1,0.0,13.0,0.0,0.0,0.0,1995,A01
201600000117,3.0,2,3,2,0.0,11.0,0.0,0.0,0.0,2000,A01
201600000117,4.0,2,1,1,0.0,13.0,0.0,0.0,0.0,1997,A01
201600000117,5.0,2,1,1,0.0,13.0,0.0,0.0,0.0,1996,A01
201600000118,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1996,A01
201600000119,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1965,B02
201600000119,1.0,1,3,2,9.0,11.0,0.0,0.0,0.0,1976,A01
201600000119,2.0,2,2,1,0.0,12.0,0.0,0.0,0.0,1972,A01
201600000119,5.0,2,3,1,0.0,31.0,0.0,0.0,0.0,2009,A01
201600000120,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1962,A01
201600000120,1.0,1,2,2,1.0,11.0,0.0,0.0,0.0,1990,B02
201600000121,1.0,1,3,1,9.0,21.0,0.0,0.0,0.0,1958,A01
201600000122,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1966,B02
201600000122,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1970,C03
201600000122,1.0,1,4,1,2.0,11.0,0.0,0.0,0.0,1998,A01
201600000123,1.0,1,3,1,0.0,11.0,0.0,0.0,0.0,1986,A01
201600000124,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1993,B02
201600000124,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1959,A01
201600000125,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1992,A01
201600000126,1.0,1,2,2,1.0,13.0,0.0,0.0,0.0,1993,A01
201600000126,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1968,B02
201600000127,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1994,B02
201600000127,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1995,B02
201600000127,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1989,A01
201600000127,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1995,A01
201600000128,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1989,A01
201600000129,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1994,A01
201600000129,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1992,A01
201600000129,3.0,2,2,1,0.0,11.0,0.0,0.0,0.0,1994,A01
201600000130,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1992,A01
201600000130,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1967,B02
201600000131,1.0,1,1,1,3.0,11.0,0.0,0.0,0.0,1953,A01
201600000131,,3,3,1,5.0,,4.0,3.0,2.0,1945,A01
201600000131,,3,4,2,5.0,,4.0,3.0,2.0,1947,A01
201600000132,1.0,1,3,1,0.0,1.0,0.0,0.0,0.0,1975,A01
201600000132,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1959,B02
201600000133,,3,2,1,5.0,,4.0,3.0,1.0,1964,A01
201600000134,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1982,A01
201600000134,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1985,A01
201600000134,3.0,2,1,1,0.0,31.0,0.0,0.0,0.0,2015,A01
201600000134,4.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1997,A01
201600000134,8.0,2,1,1,0.0,11.0,0.0,0.0,0.0,2009,A01
201600000135,1.0,1,1,1,5.0,13.0,0.0,0.0,0.0,1990,A01
201600000135,1.0,1,3,1,3.0,21.0,0.0,0.0,0.0,1962,B02
201600000136,1.0,1,1,2,5.0,13.0,0.0,0.0,0.0,1977,A01
201600000136,,3,3,1,5.0,,2.0,5.0,2.0,2010,A01
201600000137,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1967,A01
201600000138,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1996,A01
201600000138,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1942,B02
201600000139,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1992,A01
201600000139,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1961,B02
201600000140,1.0,1,2,1,9.0,11.0,0.0,0.0,0.0,1960,A01
201600000141,1.0,1,1,2,1.0,21.0,0.0,0.0,0.0,1991,A01
201600000141,,3,3,1,9.0,,8.0,3.0,1.0,1970,A01
201600000142,1.0,1,3,1,0.0,11.0,0.0,0.0,0.0,1991,A01
201600000143,1.0,1,3,1,9.0,21.0,0.0,0.0,0.0,1980,A01
201600000144,1.0,1,3,1,9.0,11.0,0.0,0.0,0.0,1982,A01
201600000145,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1987,A01
201600000145,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1970,B02
201600000146,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1983,A01
201600000146,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,2002,B02
201600000146,2.0,2,3,1,0.0,21.0,0.0,0.0,0.0,2000,B02
201600000147,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1996,B02
201600000147,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1984,A01
201600000148,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1970,A01
201600000148,,3,3,2,9.0,,2.0,3.0,2.0,1982,A01
201600000149,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1976,A01
201600000149,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1973,B02
201600000150,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1982,A01
201600000151,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1959,A01
201600000151,,3,3,2,5.0,,2.0,5.0,1.0,2001,A01
201600000152,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1998,A01
201600000152,,3,3,1,3.0,,2.0,5.0,2.0,2011,A01
201600000153,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1984,A01
201600000154,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1964,A01
201600000155,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1988,A01
201600000156,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1996,B02
201600000156,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1961,A01
201600000157,1.0,1,1,1,5.0,13.0,0.0,0.0,0.0,1980,A01
201600000157,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1997,B02
201600000158,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1971,A01
201600000159,1.0,1,1,2,9.0,11.0,0.0,0.0,0.0,1972,A01
201600000159,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1970,B02
201600000160,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1968,A01
201600000160,,3,3,2,1.0,,2.0,3.0,1.0,1958,A01
201600000161,1.0,1,1,1,0.0,21.0,0.0,0.0,0.0,1974,B02
201600000161,1.0,1,3,1,0.0,22.0,0.0,0.0,0.0,1970,A01
201600000162,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1969,A01
201600000162,,3,2,2,5.0,,1.0,3.0,1.0,1932,A01
201600000163,1.0,1,3,1,3.0,11.0,0.0,0.0,0.0,1969,B02
201600000163,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1994,C03
201600000163,1.0,1,1,1,2.0,11.0,0.0,0.0,0.0,1975,A01
201600000164,1.0,1,2,1,5.0,1.0,0.0,0.0,0.0,1926,B02
201600000164,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1990,A01
201600000165,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1982,A01
201600000165,,3,3,2,2.0,,4.0,3.0,1.0,2002,A01
201600000166,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1970,A01
